amount,transaction_hour,foreign_transaction,location_mismatch,velocity_last_24h,cardholder_age,device_trust_score_binned,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,is_fraud
-0.2463682188843618,-1.096923281894386,0,1,2.831979324458268,-1.1662595337670492,3,1,0,0,0,0,0
-0.020602500746797,1.0699671647382758,0,0,1.4150686703039337,-1.6335992176799532,1,0,0,0,1,0,0
2.310779610116356,1.0699671647382758,0,0,-1.418752638004735,0.3692851419467781,3,0,0,0,0,1,0
0.1504771433203647,1.6478046171736525,0,0,-0.710297310927568,-1.0994967217794915,3,0,0,0,0,1,0
0.3661833243758429,-1.5303013712209184,0,0,-0.710297310927568,-0.3651057899163567,3,0,0,0,1,0,0
0.7837553837899691,-0.952463918785542,0,0,-0.710297310927568,1.6377785697103746,2,0,0,1,0,0,0
-0.8128754380507213,-0.3746264663501654,1,0,1.4150686703039337,-0.4318686019039144,1,0,0,1,0,0,0
1.244468679415191,1.6478046171736525,0,0,-1.418752638004735,-1.2997851577421646,1,0,1,0,0,0,0
-1.0596379080844531,1.5033452540648082,0,0,0.7066133432267665,1.3707273217601437,1,0,0,0,0,1,0
-0.9477677540910484,-0.3746264663501654,0,0,-0.710297310927568,0.1022338939965472,1,1,0,0,0,0,0
-0.266824861406994,0.4921297123028993,0,0,-0.710297310927568,-1.2997851577421646,1,1,0,0,0,0,0
0.2754449496219892,0.058751622976367,0,0,-1.418752638004735,0.2357595179716626,2,0,0,1,0,0,0
0.3680061935115231,-1.6747607343297626,0,0,-0.0018419838504007,1.103676073809913,1,0,0,0,0,1,0
-0.7561639538295627,-1.5303013712209184,0,0,-1.418752638004735,1.1704388857974706,2,0,0,0,0,1,0
-0.0684021803046308,1.5033452540648082,0,0,1.4150686703039337,-1.032733909791934,3,0,0,0,0,1,0
-0.3270470565561292,-0.3746264663501654,0,0,0.7066133432267665,-0.6321570378665875,1,0,0,0,0,1,0
0.7109081320344569,0.2032109860852111,0,0,-0.0018419838504007,0.1022338939965472,1,0,0,0,0,1,0
0.0899848934844621,0.4921297123028993,0,0,2.123523997381101,0.2357595179716626,2,1,0,0,0,0,0
-0.5402552317590088,1.3588858909559642,0,0,-0.0018419838504007,0.9033876378472396,3,0,0,0,1,0,0
-1.0216952245936302,-1.3858420081120744,0,0,-0.0018419838504007,1.3707273217601437,2,0,0,1,0,0,0
0.556841933233643,-0.5190858294590095,0,0,-0.710297310927568,0.9033876378472396,2,0,0,1,0,0,0
0.9044023151033148,-0.6635451925678536,0,0,-0.0018419838504007,0.7698620138721243,2,0,0,1,0,0,0
-0.5912280538863597,1.3588858909559642,1,0,-1.418752638004735,1.6377785697103746,1,0,1,0,0,0,0
-0.0306620378288835,1.21442652784712,0,0,0.7066133432267665,-0.4318686019039144,1,0,0,0,1,0,0
-0.0074373347668853,-0.2301671032413212,0,0,-0.710297310927568,-0.8992082858168184,3,0,0,1,0,0,0
1.1245643984904556,0.4921297123028993,0,0,2.831979324458268,0.0354710820089895,1,1,0,0,0,0,0
-0.8187491274879126,0.6365890754117435,1,0,-0.710297310927568,-1.5000735937048375,3,0,1,0,0,0,0
0.1757947702048105,1.6478046171736525,0,0,-0.0018419838504007,1.303964509772586,2,0,0,1,0,0,0
-0.3807204255511542,0.2032109860852111,0,1,-0.710297310927568,-0.965971097804376,2,0,0,0,1,0,0
0.0488690674241221,-0.3746264663501654,0,0,-0.0018419838504007,0.1689967059841049,2,0,0,0,1,0,0
0.6570322220243565,1.6478046171736525,0,0,-0.710297310927568,0.5695735779094512,1,0,0,0,1,0,0
0.1455486452868591,-0.952463918785542,0,0,-1.418752638004735,-0.298342977928799,2,0,0,0,1,0,0
-0.495763722114076,-0.8080045556766977,0,0,1.4150686703039337,-0.965971097804376,1,0,0,1,0,0,0
-0.4720664233502347,1.0699671647382758,0,0,-1.418752638004735,0.7030992018845666,3,0,0,1,0,0,0
-0.4874595404959778,-1.24138264500323,0,0,0.7066133432267665,-1.5668364056923956,2,0,1,0,0,0,0
-0.9194120119804692,-1.096923281894386,0,0,1.4150686703039337,1.7045413816979322,3,0,1,0,0,0,0
-0.503257739671872,-0.8080045556766977,0,0,-0.710297310927568,-1.0994967217794915,2,0,1,0,0,0,0
-0.7860049967173627,1.6478046171736525,1,0,0.7066133432267665,0.7030992018845666,1,1,0,0,0,0,0
-0.5917006495882027,-1.24138264500323,0,0,1.4150686703039337,1.3707273217601437,3,0,1,0,0,0,0
0.1753221745029674,1.5033452540648082,1,0,1.4150686703039337,0.6363363898970089,1,0,0,0,0,1,0
0.6512260462588568,1.3588858909559642,0,0,-1.418752638004735,0.836624825859682,1,0,1,0,0,0,0
-0.1171470512661504,-1.096923281894386,0,0,-1.418752638004735,-0.5653942258790299,2,0,1,0,0,0,0
1.2452788434754931,-0.0857077401324771,1,1,-0.0018419838504007,-1.5000735937048375,3,0,0,0,1,0,0
2.446026372933066,0.9255078016294318,0,0,-1.418752638004735,0.3025223299592203,2,0,1,0,0,0,0
-0.4472889058393237,1.5033452540648082,0,0,-0.710297310927568,-0.0980545419661259,1,0,0,1,0,0,0
-1.025543503880066,-1.5303013712209184,0,0,0.7066133432267665,-1.3665479697297225,1,0,1,0,0,0,0
2.1362567687929097,0.2032109860852111,0,0,1.4150686703039337,1.6377785697103746,2,0,0,0,0,1,0
-0.717681160965205,-1.3858420081120744,0,0,0.7066133432267665,0.7698620138721243,1,1,0,0,0,0,0
-0.8179389634276104,0.4921297123028993,0,0,1.4150686703039337,0.0354710820089895,1,0,0,1,0,0,0
-0.241169666164089,-0.3746264663501654,0,0,0.7066133432267665,-1.2997851577421646,3,0,0,0,1,0,0
0.9343783853344988,-1.096923281894386,0,0,0.7066133432267665,-1.7003620296675108,3,0,0,0,0,1,0
-0.675620143501179,-0.8080045556766977,0,0,1.4150686703039337,0.1022338939965472,3,1,0,0,0,0,0
0.9747515610062284,-0.2301671032413212,1,0,-0.710297310927568,-0.4986314138914721,1,0,0,0,0,1,0
0.0033648527038115,0.2032109860852111,0,0,-0.0018419838504007,-0.0980545419661259,1,1,0,0,0,0,0
0.016192450325264,-0.952463918785542,0,0,0.7066133432267665,0.9701504498347976,3,0,0,0,1,0,0
-0.3815305896114565,-0.8080045556766977,0,0,1.4150686703039337,-0.965971097804376,2,1,0,0,0,0,0
-0.0663092564821833,-1.6747607343297626,0,0,0.7066133432267665,0.1022338939965472,3,0,0,0,0,1,0
-0.1636639710618388,-1.5303013712209184,0,0,-1.418752638004735,0.4360479539343357,3,0,0,0,1,0,0
-0.75643400851633,-1.096923281894386,0,0,-1.418752638004735,0.3692851419467781,3,0,0,0,0,1,0
0.0648698076150919,0.9255078016294318,0,0,-0.0018419838504007,1.1704388857974706,2,0,0,0,1,0,0
0.1013271903286939,-0.2301671032413212,0,0,0.7066133432267665,1.6377785697103746,2,0,0,0,0,1,0
-0.8579745707408807,-0.952463918785542,0,0,0.7066133432267665,1.103676073809913,2,0,0,0,1,0,0
-0.1174846196246098,1.0699671647382758,1,0,-0.710297310927568,-0.6989198498541452,3,0,0,1,0,0,0
2.4318991371315453,1.3588858909559642,0,0,-0.0018419838504007,0.1022338939965472,1,0,1,0,0,0,0
0.473597576037585,-0.2301671032413212,0,0,-0.710297310927568,0.1022338939965472,2,1,0,0,0,0,0
0.1265773035414477,1.6478046171736525,0,0,-1.418752638004735,1.4374901337477013,3,1,0,0,0,0,0
-0.2581831114304365,-0.952463918785542,0,0,-0.0018419838504007,-0.6989198498541452,2,0,1,0,0,0,0
2.446026372933066,-0.0857077401324771,0,0,-0.710297310927568,-1.1662595337670492,1,1,0,0,0,0,0
2.446026372933066,-0.6635451925678536,0,0,0.7066133432267665,1.6377785697103746,1,0,0,1,0,0,0
-0.9521561427510192,-1.096923281894386,0,0,-0.0018419838504007,-0.0980545419661259,1,1,0,0,0,0,0
0.3932563067242769,-0.5190858294590095,0,0,2.123523997381101,-0.298342977928799,2,0,0,1,0,0,0
-0.9761234962016276,0.058751622976367,0,0,-0.0018419838504007,-1.233022345754607,1,0,0,0,0,1,0
-1.1023065485937056,-1.096923281894386,0,0,-1.418752638004735,0.9701504498347976,2,0,0,0,0,1,0
-0.3022695390452182,-1.096923281894386,0,0,0.7066133432267665,-0.5653942258790299,3,0,1,0,0,0,0
-0.1762890276682158,1.0699671647382758,0,0,1.4150686703039337,-0.8324454738292607,3,1,0,0,0,0,0
-0.3699182380804574,-0.952463918785542,0,1,-0.710297310927568,0.6363363898970089,2,0,1,0,0,0,0
-1.062405968623819,0.9255078016294318,0,0,-1.418752638004735,-1.43331078171728,3,0,1,0,0,0,0
0.7169843624867241,-1.6747607343297626,0,0,-0.0018419838504007,1.5710157577228168,3,0,0,0,1,0,0
0.1865294440038154,1.6478046171736525,0,1,-0.0018419838504007,-0.8992082858168184,1,0,0,0,1,0,0
0.0873518602884797,1.6478046171736525,0,0,1.4150686703039337,1.2372016977850282,2,0,0,0,0,1,0
-1.0976481052469675,-0.0857077401324771,0,0,-0.710297310927568,-1.2997851577421646,3,0,1,0,0,0,0
0.8443826609692554,0.9255078016294318,1,0,-0.710297310927568,1.103676073809913,2,0,0,0,1,0,0
-0.9250156467308932,0.2032109860852111,0,0,-0.0018419838504007,0.1689967059841049,3,1,0,0,0,0,0
1.3321689389429112,-1.5303013712209184,1,0,-0.710297310927568,0.1689967059841049,2,0,0,0,1,0,0
-0.6613747587741976,-1.24138264500323,0,0,-0.0018419838504007,-0.8324454738292607,3,0,0,0,0,1,0
2.187229590920261,0.058751622976367,0,0,1.4150686703039337,-1.1662595337670492,2,0,1,0,0,0,0
-0.630791065497787,-1.096923281894386,0,0,-0.710297310927568,0.836624825859682,3,0,1,0,0,0,0
-0.6407155752364897,1.3588858909559642,0,0,0.7066133432267665,0.4360479539343357,3,1,0,0,0,0,0
0.6458249525235082,1.5033452540648082,0,0,2.123523997381101,-0.6321570378665875,2,0,0,0,1,0,0
-0.2588582481473552,1.21442652784712,0,0,1.4150686703039337,-0.965971097804376,1,0,0,0,0,1,0
-0.2631791231356338,0.2032109860852111,0,0,-0.710297310927568,1.4374901337477013,3,0,0,1,0,0,0
-0.1901293303650462,0.4921297123028993,0,1,-0.0018419838504007,0.6363363898970089,3,0,0,0,0,1,0
2.446026372933066,-1.3858420081120744,0,0,0.7066133432267665,-0.2315801659412413,3,1,0,0,0,0,0
-1.1085853200610485,0.9255078016294318,0,0,2.123523997381101,0.7030992018845666,2,0,0,1,0,0,0
1.464428221787256,-0.8080045556766977,0,0,-0.0018419838504007,1.303964509772586,2,1,0,0,0,0,0
-0.6540832822314772,0.3476703491940552,0,0,-1.418752638004735,-1.6335992176799532,1,0,0,1,0,0,0
-1.070372581883458,-1.096923281894386,0,0,-1.418752638004735,-1.032733909791934,3,0,0,1,0,0,0
0.3407306701480133,0.6365890754117435,1,0,0.7066133432267665,1.5710157577228168,1,0,0,0,1,0,0
-0.8259730903589412,0.6365890754117435,0,0,0.7066133432267665,1.6377785697103746,2,0,1,0,0,0,0
-0.3814630759397646,1.0699671647382758,0,0,0.7066133432267665,1.5042529457352591,2,0,1,0,0,0,0
0.5843199976122281,1.5033452540648082,0,0,-0.710297310927568,-1.0994967217794915,2,1,0,0,0,0,0
0.2822638304628665,0.6365890754117435,0,0,-0.0018419838504007,0.836624825859682,3,0,0,0,1,0,0
-0.3472336443919939,0.3476703491940552,0,0,-0.710297310927568,0.9033876378472396,1,0,0,0,1,0,0
0.0122091436954445,1.6478046171736525,0,0,1.4150686703039337,-1.1662595337670492,2,1,0,0,0,0,0
-0.2422498849111587,0.6365890754117435,0,0,0.7066133432267665,-1.43331078171728,1,0,0,1,0,0,0
-0.4295328101843658,0.9255078016294318,0,0,-1.418752638004735,1.2372016977850282,3,0,0,1,0,0,0
-0.5824512765664185,-0.8080045556766977,1,0,2.123523997381101,-0.4318686019039144,2,0,0,0,0,1,0
0.7480406514649774,-0.2301671032413212,0,0,-0.710297310927568,-1.233022345754607,3,0,0,0,0,1,0
0.1662078288245669,0.9255078016294318,0,0,-1.418752638004735,0.836624825859682,3,1,0,0,0,0,0
-0.9584349142183616,1.21442652784712,0,0,-0.710297310927568,1.036913261822355,2,0,0,1,0,0,0
-0.6587417255782152,1.6478046171736525,0,0,-0.710297310927568,0.3692851419467781,1,0,1,0,0,0,0
0.7820000283259809,-0.3746264663501654,0,0,-0.0018419838504007,-1.0994967217794915,3,1,0,0,0,0,0
0.0015419835681315,-1.24138264500323,0,0,-0.0018419838504007,-0.4318686019039144,3,1,0,0,0,0,0
-0.9082047424796212,0.7810484385205877,0,0,0.7066133432267665,-0.8324454738292607,1,0,0,1,0,0,0
0.6088274604363717,-0.5190858294590095,0,0,-0.0018419838504007,1.5042529457352591,1,1,0,0,0,0,0
0.0285474522448737,-1.6747607343297626,0,0,-1.418752638004735,1.7045413816979322,3,0,1,0,0,0,0
-0.1358483383247945,0.3476703491940552,0,0,1.4150686703039337,-0.765682661841703,2,0,0,0,0,1,0
-0.8675615121211242,0.4921297123028993,0,0,0.7066133432267665,0.0354710820089895,3,0,0,1,0,0,0
2.446026372933066,-1.3858420081120744,0,0,-0.710297310927568,-0.965971097804376,3,0,0,0,0,1,0
0.3985223731162416,1.3588858909559642,0,0,-0.710297310927568,1.3707273217601437,3,0,1,0,0,0,0
0.2273077017056962,-0.3746264663501654,0,0,0.7066133432267665,-1.5668364056923956,2,0,0,1,0,0,0
-0.027151326900907,-1.6747607343297626,0,0,-0.0018419838504007,0.3025223299592203,1,0,0,0,1,0,0
1.5365328231541575,-1.5303013712209184,0,0,2.123523997381101,-0.1648173539536836,1,0,0,0,1,0,1
-0.7768906510389623,-1.096923281894386,0,0,-0.710297310927568,-0.3651057899163567,2,0,0,0,1,0,0
-0.690540664945079,-0.0857077401324771,1,0,0.7066133432267665,-0.298342977928799,3,0,0,0,0,1,0
-0.0636762232862008,1.5033452540648082,0,0,-0.0018419838504007,-1.7003620296675108,2,0,0,0,1,0,0
0.9638818598638396,-0.2301671032413212,0,0,-0.710297310927568,-0.6321570378665875,1,0,0,0,1,0,0
-0.2862687988542484,-1.6747607343297626,0,0,-0.710297310927568,-0.765682661841703,3,0,0,0,1,0,0
2.1108716282367723,0.9255078016294318,0,0,0.7066133432267665,0.2357595179716626,3,0,0,0,0,1,0
-0.5422806419097644,-0.5190858294590095,0,0,-0.710297310927568,-0.765682661841703,1,0,0,1,0,0,0
0.4991177439371064,-1.3858420081120744,0,0,-1.418752638004735,0.4360479539343357,1,1,0,0,0,0,0
0.8597082644433065,0.3476703491940552,0,1,-0.0018419838504007,-0.1648173539536836,3,0,0,1,0,0,0
-0.3144895136214441,-0.5190858294590095,0,0,-0.710297310927568,0.5695735779094512,3,1,0,0,0,0,0
-0.5605093332665655,-0.3746264663501654,0,0,-0.710297310927568,-1.2997851577421646,1,1,0,0,0,0,0
0.2442536333003519,-0.3746264663501654,0,0,-0.0018419838504007,0.3025223299592203,2,0,0,0,1,0,0
-0.7419185691025811,-0.2301671032413212,0,0,-0.0018419838504007,0.3692851419467781,1,0,0,0,1,0,0
0.1225939969116282,-0.3746264663501654,0,0,-1.418752638004735,-0.965971097804376,3,1,0,0,0,0,0
-0.9990106309051668,1.3588858909559642,0,0,0.7066133432267665,-1.3665479697297225,1,0,0,0,1,0,0
0.560487671505003,-0.6635451925678536,0,0,2.123523997381101,0.6363363898970089,2,1,0,0,0,0,0
-0.4283850777656042,-0.3746264663501654,0,0,0.7066133432267665,-0.6321570378665875,3,0,0,1,0,0,0
1.6650788540554506,-1.6747607343297626,0,0,0.7066133432267665,-1.6335992176799532,1,0,1,0,0,0,0
-0.7647381901344282,1.6478046171736525,0,0,0.7066133432267665,-1.0994967217794915,3,0,0,0,0,1,0
-0.7764855690088112,0.2032109860852111,0,0,-0.0018419838504007,-0.965971097804376,2,1,0,0,0,0,0
0.4123626758130721,-1.096923281894386,0,0,-0.710297310927568,1.3707273217601437,1,0,0,0,1,0,0
-0.8290112055850747,-1.24138264500323,0,0,-0.710297310927568,0.1022338939965472,2,0,1,0,0,0,0
-0.7026931258496131,0.4921297123028993,0,0,-0.0018419838504007,1.3707273217601437,1,0,0,0,1,0,0
-0.6060810616585679,-0.5190858294590095,0,0,0.7066133432267665,-0.6989198498541452,2,0,0,0,0,1,0
0.3634827775081687,-0.6635451925678536,0,0,-0.0018419838504007,-0.2315801659412413,3,0,1,0,0,0,0
0.5970125678902969,0.9255078016294318,0,0,-0.0018419838504007,0.0354710820089895,1,0,0,1,0,0,0
-0.581708626177808,1.6478046171736525,0,0,-0.0018419838504007,0.2357595179716626,2,0,1,0,0,0,0
0.9224959791167322,-1.096923281894386,0,0,-0.710297310927568,0.836624825859682,1,0,0,0,1,0,0
-1.009745304704172,0.058751622976367,0,0,-1.418752638004735,-0.5653942258790299,2,0,0,1,0,0,0
-0.9373031349788108,0.7810484385205877,1,0,-1.418752638004735,-1.233022345754607,3,0,0,1,0,0,0
0.2934035862920227,0.3476703491940552,0,0,-0.710297310927568,-1.3665479697297225,3,0,1,0,0,0,0
2.446026372933066,-0.3746264663501654,0,0,0.7066133432267665,1.103676073809913,2,0,1,0,0,0,0
-1.11992761690528,-0.5190858294590095,0,0,-0.0018419838504007,1.5710157577228168,2,0,0,0,1,0,0
-1.0588277440241507,-1.6747607343297626,0,1,0.7066133432267665,-0.0312917299785681,2,0,0,0,1,0,0
0.7039542238501959,-0.0857077401324771,1,0,-1.418752638004735,1.4374901337477013,2,0,0,0,0,1,0
-0.2278694728407935,-0.5190858294590095,0,1,-0.0018419838504007,-0.8992082858168184,1,0,0,0,1,0,0
-0.6168157354575728,-1.096923281894386,0,0,-0.710297310927568,-0.0312917299785681,2,1,0,0,0,0,0
-0.7945117193505365,-0.3746264663501654,0,0,-0.710297310927568,-0.6989198498541452,1,0,0,0,0,1,0
-0.2608836582981108,-0.6635451925678536,0,0,2.123523997381101,-1.233022345754607,1,0,0,1,0,0,0
0.8690251511367826,0.3476703491940552,0,0,0.7066133432267665,1.303964509772586,3,0,0,1,0,0,0
-1.0821874744295328,-0.0857077401324771,0,1,1.4150686703039337,-0.1648173539536836,1,0,0,0,0,1,0
-0.6532731181711748,0.6365890754117435,0,0,-0.0018419838504007,1.7045413816979322,1,0,1,0,0,0,0
-0.3762645232194918,-1.6747607343297626,0,0,-0.710297310927568,1.103676073809913,3,0,1,0,0,0,0
-1.1016314118767871,1.21442652784712,0,0,-0.710297310927568,0.3692851419467781,1,0,0,1,0,0,0
-0.9342650197526774,1.6478046171736525,0,0,-0.710297310927568,-0.0980545419661259,2,0,0,0,1,0,0
-0.111273361828959,1.3588858909559642,0,0,-0.0018419838504007,-0.3651057899163567,2,1,0,0,0,0,0
0.4741376854111199,0.4921297123028993,0,0,-1.418752638004735,-0.5653942258790299,2,0,1,0,0,0,0
0.1833563014342982,1.5033452540648082,0,0,-0.0018419838504007,0.7030992018845666,1,0,0,0,1,0,0
-0.6961442996955031,0.2032109860852111,0,0,-0.710297310927568,1.5710157577228168,3,0,1,0,0,0,0
-0.3951683512932113,1.3588858909559642,0,0,0.7066133432267665,-1.3665479697297225,3,0,1,0,0,0,0
-1.0296618378532691,1.6478046171736525,0,0,2.123523997381101,1.103676073809913,3,0,1,0,0,0,0
-0.7022880438194619,-0.5190858294590095,0,1,-0.0018419838504007,-1.3665479697297225,3,0,1,0,0,0,0
-1.0356030409621524,0.4921297123028993,0,0,-0.710297310927568,-1.5668364056923956,3,0,0,1,0,0,0
-0.968089369270297,0.9255078016294318,0,0,-0.0018419838504007,-0.4318686019039144,2,0,0,1,0,0,0
2.225307301754468,-0.5190858294590095,0,0,-0.710297310927568,-1.3665479697297225,2,0,0,0,1,0,0
-0.2897119961105331,-0.952463918785542,0,0,-1.418752638004735,1.303964509772586,3,0,0,0,0,1,0
-0.8392732836822369,0.058751622976367,0,0,0.7066133432267665,1.303964509772586,1,0,0,1,0,0,0
0.138594737102598,0.9255078016294318,0,0,-0.0018419838504007,-0.6321570378665875,1,0,0,0,0,1,0
-0.7984275123086642,0.2032109860852111,0,0,-0.0018419838504007,0.836624825859682,3,0,0,1,0,0,0
-0.1620436429412344,-0.0857077401324771,0,0,-0.0018419838504007,1.2372016977850282,1,0,1,0,0,0,0
1.0191080433077775,-0.6635451925678536,0,0,-1.418752638004735,-0.0312917299785681,3,0,0,0,1,0,0
-1.041409216727652,0.4921297123028993,0,0,0.7066133432267665,1.5042529457352591,3,0,1,0,0,0,0
0.5784463081750366,-0.952463918785542,0,0,-1.418752638004735,-0.4986314138914721,1,0,0,0,0,1,0
0.4519256874244993,1.3588858909559642,0,0,-0.0018419838504007,0.3025223299592203,2,1,0,0,0,0,0
-0.8545988871562878,-1.096923281894386,0,0,0.7066133432267665,-0.765682661841703,2,0,0,0,1,0,0
-1.04897074795714,-0.8080045556766977,0,0,-1.418752638004735,0.4360479539343357,2,1,0,0,0,0,0
0.8110309071534788,-0.0857077401324771,0,0,-0.710297310927568,1.6377785697103746,2,0,1,0,0,0,0
-0.6923635340807592,1.5033452540648082,0,0,1.4150686703039337,-0.6321570378665875,2,0,0,0,0,1,0
-0.0450424498992487,0.9255078016294318,0,0,-1.418752638004735,-0.298342977928799,1,1,0,0,0,0,0
-1.0251384218499149,1.21442652784712,0,0,-0.710297310927568,1.5042529457352591,3,0,0,0,1,0,0
-0.0101378816345595,1.6478046171736525,0,0,2.123523997381101,0.3692851419467781,3,0,0,0,1,0,0
-0.186888674123837,0.3476703491940552,0,0,2.831979324458268,0.0354710820089895,2,0,1,0,0,0,0
0.1853141979133621,1.5033452540648082,0,0,-0.0018419838504007,0.5028107659218934,1,0,0,1,0,0,0
1.6101902389699725,0.3476703491940552,0,0,-0.710297310927568,-0.4986314138914721,2,0,0,0,1,0,0
0.2415530864326776,0.7810484385205877,0,0,2.123523997381101,1.7045413816979322,2,0,0,0,0,1,0
0.9544974594986716,0.3476703491940552,0,0,-0.710297310927568,-1.233022345754607,3,1,0,0,0,0,0
-0.7738525358128288,-0.8080045556766977,1,0,-1.418752638004735,1.5710157577228168,1,1,0,0,0,0,0
-0.2886317773634633,1.5033452540648082,0,1,0.7066133432267665,1.4374901337477013,1,0,0,1,0,0,0
-0.5424156692531481,-1.096923281894386,0,0,-0.710297310927568,0.6363363898970089,1,1,0,0,0,0,0
-1.0023863144897596,-0.2301671032413212,0,0,-0.0018419838504007,-1.233022345754607,1,0,0,1,0,0,0
-0.9641735763121696,0.6365890754117435,0,0,0.7066133432267665,-1.3665479697297225,3,0,0,0,0,1,0
-0.9889510938230804,-0.6635451925678536,0,0,0.7066133432267665,0.3692851419467781,3,0,0,0,1,0,0
1.6721677895830955,0.058751622976367,1,0,-0.0018419838504007,0.3025223299592203,3,0,0,0,0,1,0
-1.1235733551766405,1.21442652784712,0,0,-0.0018419838504007,-1.5000735937048375,2,1,0,0,0,0,0
0.3520729669922451,-1.24138264500323,0,0,-1.418752638004735,-0.6321570378665875,2,0,0,0,0,1,0
-0.780738930325398,1.3588858909559642,0,0,1.4150686703039337,-0.1648173539536836,1,0,0,1,0,0,0
-0.4071182711826698,1.3588858909559642,1,1,0.7066133432267665,-0.2315801659412413,2,0,1,0,0,0,0
-0.2872815039296263,-0.6635451925678536,0,0,-0.0018419838504007,-1.5668364056923956,3,1,0,0,0,0,0
1.5607027176198418,-1.6747607343297626,1,0,-0.710297310927568,-1.0994967217794915,3,1,0,0,0,0,0
-0.1950578283985516,-0.8080045556766977,0,0,-0.710297310927568,0.9033876378472396,1,0,0,1,0,0,0
1.3601871126950311,-1.096923281894386,0,0,-1.418752638004735,-0.5653942258790299,1,1,0,0,0,0,0
1.643339451770673,0.9255078016294318,0,0,-1.418752638004735,0.1022338939965472,2,1,0,0,0,0,0
-0.783101908834613,0.058751622976367,0,0,2.831979324458268,-1.233022345754607,1,0,0,0,1,0,0
-1.1254637379840122,1.21442652784712,0,0,-0.710297310927568,-0.4986314138914721,1,0,0,0,0,1,0
2.446026372933066,0.9255078016294318,0,0,1.4150686703039337,-1.233022345754607,1,1,0,0,0,0,0
-0.5842066320304067,-1.3858420081120744,1,0,-0.710297310927568,-0.965971097804376,3,0,1,0,0,0,0
0.0434004600170818,0.4921297123028993,0,0,-0.710297310927568,1.1704388857974706,1,0,0,1,0,0,0
-0.2697954629614357,0.2032109860852111,0,0,0.7066133432267665,-0.0980545419661259,2,0,0,1,0,0,0
-0.8353574907241091,1.21442652784712,0,0,-0.0018419838504007,1.1704388857974706,2,0,0,0,1,0,0
-0.1240334457787198,1.3588858909559642,0,0,-0.0018419838504007,-0.0312917299785681,2,0,0,0,1,0,0
-1.0324298983926352,0.7810484385205877,0,0,2.123523997381101,-0.1648173539536836,2,0,1,0,0,0,0
-0.8104449458698144,-0.5190858294590095,0,0,1.4150686703039337,0.1689967059841049,2,1,0,0,0,0,0
-0.5574037043687401,1.21442652784712,0,0,-0.0018419838504007,0.7030992018845666,2,1,0,0,0,0,0
-0.3840285954640552,0.3476703491940552,0,0,2.123523997381101,1.1704388857974706,1,0,0,0,0,1,0
-0.3377142166834423,0.2032109860852111,0,0,-1.418752638004735,-0.0980545419661259,1,0,0,0,0,1,0
-0.7653458131796549,0.2032109860852111,0,0,-0.0018419838504007,-1.0994967217794915,3,0,1,0,0,0,0
0.4979700115183449,-0.8080045556766977,0,0,0.7066133432267665,1.4374901337477013,1,0,0,0,1,0,0
-0.8576370023824215,-1.24138264500323,1,0,-0.710297310927568,-0.4986314138914721,1,0,1,0,0,0,1
-0.214029170143963,1.5033452540648082,0,0,1.4150686703039337,-0.8324454738292607,1,0,0,1,0,0,0
1.2153027732443094,1.6478046171736525,0,0,-0.0018419838504007,0.5695735779094512,2,0,0,0,1,0,0
-0.1276791840500799,-0.0857077401324771,0,0,-0.0018419838504007,-0.2315801659412413,2,0,0,1,0,0,0
0.7503361163025007,-0.952463918785542,0,0,-0.710297310927568,-1.5000735937048375,1,0,0,0,1,0,0
0.3117673049922074,-1.6747607343297626,0,0,0.7066133432267665,0.3025223299592203,3,0,0,0,0,1,0
0.254448197725822,-0.5190858294590095,0,0,-0.0018419838504007,1.5042529457352591,1,0,1,0,0,0,0
-0.6891228778395502,0.9255078016294318,0,0,0.7066133432267665,-1.1662595337670492,2,0,0,0,0,1,0
0.0722287978295042,-0.952463918785542,0,0,-0.0018419838504007,-1.6335992176799532,2,0,0,0,1,0,0
-0.6483446201376694,1.3588858909559642,0,0,0.7066133432267665,0.6363363898970089,1,1,0,0,0,0,0
-0.4393898062513767,-1.5303013712209184,0,0,0.7066133432267665,1.303964509772586,3,0,1,0,0,0,0
-0.7708819342583871,0.7810484385205877,0,0,-0.710297310927568,-0.4318686019039144,2,1,0,0,0,0,0
-0.3478412674372207,-0.952463918785542,0,0,1.4150686703039337,0.7698620138721243,2,0,0,1,0,0,0
-0.5447111340906713,0.6365890754117435,0,1,1.4150686703039337,-1.43331078171728,1,0,0,1,0,0,0
-0.9941496465433532,0.2032109860852111,0,1,-0.710297310927568,1.3707273217601437,3,1,0,0,0,0,0
-1.0541693006774129,-0.5190858294590095,0,0,-0.710297310927568,0.1689967059841049,2,0,0,1,0,0,0
0.0979515067441011,-1.096923281894386,0,0,-0.0018419838504007,1.3707273217601437,3,0,0,1,0,0,0
-0.0677945572594041,-1.3858420081120744,0,0,-0.710297310927568,-0.298342977928799,3,1,0,0,0,0,0
-0.6076338761074805,-0.3746264663501654,0,0,-0.710297310927568,-1.3665479697297225,3,0,0,0,1,0,0
-0.1687274964387279,-0.8080045556766977,0,0,0.7066133432267665,-1.5000735937048375,2,1,0,0,0,0,0
0.1911878873505536,-0.6635451925678536,0,0,-0.0018419838504007,0.2357595179716626,2,0,0,1,0,0,0
